5371.00	206.00	-4.20	8.66	-0.58	0.49
5371.00	207.00	1.88	4.09	0.00	0.00
5371.00	268.00	-0.81	2.92	-0.25	0.88
5371.00	269.00	-1.51	2.46	-0.11	0.93
5371.00	270.00	3.36	-0.81	0.68	0.52
5371.00	271.00	4.02	-1.51	0.48	0.27
5371.00	272.00	0.35	-4.61	0.10	0.17
5371.00	279.00	2.20	3.67	-0.38	-0.16
5371.00	280.00	1.32	4.60	0.00	0.00
5371.00	281.00	0.64	4.29	0.00	0.00
5371.00	289.00	0.68	7.11	0.00	0.00
5371.00	290.00	1.30	6.93	0.00	0.00
5371.00	292.00	1.69	2.55	0.15	-0.18
5371.00	293.00	-0.39	-2.48	-0.21	-0.81
5371.00	294.00	0.22	-2.45	-0.37	-1.10
5371.00	295.00	1.94	1.90	0.00	0.00
5371.00	296.00	-1.71	-0.88	0.03	-0.76
5371.00	297.00	0.39	-0.39	-0.19	-0.69
5371.00	298.00	1.59	6.44	-0.32	-0.52
5371.00	299.00	2.16	6.40	0.21	-0.74
5371.00	338.00	-3.80	-3.12	1.13	0.50
5371.00	339.00	-5.04	-3.19	0.85	0.38
5371.00	375.00	-3.91	5.41	0.39	0.09
5371.00	404.00	-7.13	5.19	-0.63	-0.09
5371.00	406.00	-2.91	5.91	0.90	-0.69
5371.00	407.00	-5.77	7.66	-0.88	-0.37
5371.00	408.00	-3.24	8.28	-0.77	-0.86
5371.00	468.00	5.08	-2.98	0.00	0.00
5371.00	473.00	4.61	-3.11	0.00	0.00
5381.00	199.00	0.91	6.54	0.00	0.00
5381.00	203.00	3.12	4.62	-0.09	0.58
5381.00	205.00	-5.06	8.55	-0.71	0.39
5381.00	206.00	-4.43	8.86	-0.58	0.49
5381.00	207.00	1.88	4.09	0.00	0.00
5381.00	268.00	-0.90	3.27	-0.20	0.72
5381.00	269.00	-1.56	2.83	-0.16	1.31
5381.00	270.00	3.63	-0.60	0.66	0.51
5381.00	271.00	4.22	-1.40	0.59	0.31
5381.00	272.00	0.39	-4.54	0.15	0.26
5381.00	279.00	2.04	3.61	-0.40	-0.16
5381.00	280.00	1.32	4.60	0.00	0.00
5381.00	281.00	0.64	4.29	0.00	0.00
5381.00	289.00	0.68	7.11	0.00	0.00
5381.00	290.00	1.30	6.93	0.00	0.00
5381.00	292.00	1.75	2.48	-0.28	0.06
5381.00	293.00	-0.47	-2.81	-0.36	-1.42
5381.00	294.00	0.07	-2.89	-0.37	-1.12
5381.00	295.00	1.94	1.90	0.00	0.00
5381.00	296.00	-1.69	-1.18	0.03	-1.30
5381.00	297.00	0.31	-0.67	-0.35	-1.16
5381.00	298.00	1.47	6.23	-0.80	-0.53
5381.00	299.00	2.25	6.10	0.21	-0.74
5381.00	338.00	-3.35	-2.92	0.70	0.47
5381.00	339.00	-4.70	-3.04	1.20	0.49
5381.00	375.00	-3.75	5.44	0.06	0.01
5381.00	406.00	-2.54	5.63	0.70	-0.62
5381.00	407.00	-6.12	7.51	-1.10	-0.46
5381.00	408.00	-3.54	7.93	-0.77	-0.60
5381.00	468.00	5.08	-2.98	0.00	0.00
5381.00	473.00	4.61	-3.11	0.00	0.00
5391.00	199.00	0.91	6.54	0.00	0.00
5391.00	203.00	3.09	4.86	-0.09	0.58
5391.00	205.00	-5.34	8.70	-0.71	0.39
5391.00	207.00	1.88	4.09	0.00	0.00
5391.00	268.00	-0.99	3.56	-0.20	0.72
5391.00	269.00	-1.62	3.36	-0.16	1.31
5391.00	270.00	3.90	-0.39	0.66	0.51
5391.00	271.00	4.45	-1.28	0.59	0.31
5391.00	272.00	0.45	-4.43	0.15	0.26
5391.00	279.00	1.88	3.54	-0.40	-0.16
5391.00	280.00	1.32	4.60	0.00	0.00
5391.00	281.00	0.64	4.29	0.00	0.00
5391.00	289.00	0.68	7.11	0.00	0.00
5391.00	290.00	1.30	6.93	0.00	0.00
5391.00	292.00	1.63	2.50	-0.28	0.06
5391.00	293.00	-0.62	-3.37	-0.36	-1.42
