461.00	13.00	-2.56	13.18	0.26	-1.25
471.00	13.00	-2.46	12.72	0.25	-1.17
481.00	13.00	-2.36	12.25	0.25	-1.17
491.00	13.00	-2.26	11.78	0.25	-1.17
501.00	13.00	-2.17	11.32	0.24	-1.16
511.00	13.00	-2.07	10.85	0.24	-1.16
521.00	13.00	-1.97	10.39	0.24	-1.16
531.00	13.00	-1.88	9.93	0.24	-1.16
541.00	13.00	-1.79	9.46	0.23	-1.17
551.00	13.00	-1.75	8.93	0.10	-1.32
561.00	13.00	-1.70	8.40	0.10	-1.32
571.00	13.00	-1.66	7.88	0.10	-1.32
581.00	13.00	-1.59	7.36	0.20	-1.28
591.00	13.00	-1.42	6.89	0.41	-1.19
601.00	13.00	-1.26	6.41	0.41	-1.19
611.00	13.00	-1.09	5.94	0.43	-1.17
621.00	13.00	-0.90	5.49	0.46	-1.13
461.00	14.00	-3.58	20.21	0.18	-1.62
471.00	14.00	-3.51	19.56	0.18	-1.62
481.00	14.00	-3.44	18.91	0.18	-1.62
491.00	14.00	-3.37	18.27	0.18	-1.61
501.00	14.00	-3.27	17.65	0.23	-1.55
511.00	14.00	-3.18	17.03	0.23	-1.55
521.00	14.00	-3.09	16.41	0.23	-1.55
531.00	14.00	-2.93	15.80	0.40	-1.50
541.00	14.00	-2.74	15.21	0.47	-1.48
551.00	14.00	-2.56	14.62	0.47	-1.48
561.00	14.00	-2.38	14.02	0.44	-1.48
571.00	14.00	-2.31	13.46	0.17	-1.42
581.00	14.00	-2.25	12.89	0.17	-1.42
591.00	14.00	-2.18	12.32	0.17	-1.42
601.00	14.00	-2.11	11.75	0.19	-1.42
611.00	14.00	-2.00	11.18	0.27	-1.43
621.00	14.00	-1.89	10.60	0.27	-1.43
631.00	14.00	-1.78	10.03	0.27	-1.43
641.00	14.00	-1.70	9.49	0.21	-1.35
651.00	14.00	-1.65	9.00	0.11	-1.24
661.00	14.00	-1.61	8.50	0.11	-1.24
671.00	14.00	-1.57	8.00	0.11	-1.24
681.00	14.00	-1.57	7.52	0.01	-1.20
691.00	14.00	-1.58	7.05	-0.03	-1.18
701.00	14.00	-1.54	6.59	0.09	-1.15
711.00	14.00	-1.45	6.15	0.22	-1.11
721.00	14.00	-1.15	5.79	0.76	-0.89
731.00	14.00	-0.84	5.44	0.76	-0.89
461.00	15.00	-2.75	20.63	0.10	-1.58
471.00	15.00	-2.71	20.00	0.10	-1.58
481.00	15.00	-2.67	19.37	0.10	-1.58
491.00	15.00	-2.58	18.73	0.21	-1.59
501.00	15.00	-2.46	18.09	0.31	-1.61
511.00	15.00	-2.33	17.44	0.31	-1.61
521.00	15.00	-2.22	16.83	0.29	-1.53
531.00	15.00	-2.12	16.27	0.26	-1.40
541.00	15.00	-2.01	15.71	0.26	-1.40
551.00	15.00	-1.91	15.15	0.25	-1.41
561.00	15.00	-1.84	14.57	0.18	-1.45
571.00	15.00	-1.77	13.99	0.18	-1.45
581.00	15.00	-1.69	13.41	0.18	-1.45
591.00	15.00	-1.58	12.87	0.28	-1.34
601.00	15.00	-1.46	12.34	0.29	-1.33
611.00	15.00	-1.35	11.81	0.29	-1.33
621.00	15.00	-1.28	11.27	0.16	-1.34
631.00	15.00	-1.25	10.73	0.07	-1.35
641.00	15.00	-1.22	10.19	0.07	-1.35
651.00	15.00	-1.20	9.77	0.04	-1.05
661.00	15.00	-1.17	9.33	0.09	-1.10
671.00	15.00	-1.09	8.85	0.20	-1.21
681.00	15.00	-1.08	8.45	0.02	-1.00
691.00	15.00	-1.09	8.09	-0.03	-0.88
701.00	15.00	-1.12	7.76	-0.08	-0.85
711.00	15.00	-1.22	7.43	-0.25	-0.82
721.00	15.00	-1.34	7.09	-0.30	-0.83
731.00	15.00	-1.48	6.75	-0.35	-0.85
741.00	15.00	-1.56	6.30	-0.20	-1.13
751.00	15.00	-1.38	5.87	0.45	-1.08
761.00	15.00	-1.06	5.49	0.79	-0.95
771.00	15.00	-0.66	5.27	1.00	-0.54
491.00	16.00	0.77	5.54	-0.31	0.22
501.00	16.00	0.64	5.62	-0.31	0.22
511.00	16.00	0.52	5.71	-0.31	0.22
521.00	16.00	0.40	5.79	-0.31	0.22
531.00	16.00	0.31	5.88	-0.22	0.21
541.00	16.00	0.31	5.96	0.00	0.19
551.00	16.00	0.31	6.03	0.00	0.19
561.00	16.00	0.30	6.12	-0.03	0.22
571.00	16.00	0.28	6.22	-0.06	0.25
581.00	16.00	0.25	6.32	-0.06	0.25
591.00	16.00	0.23	6.42	-0.06	0.25
601.00	16.00	0.21	6.53	-0.04	0.28
611.00	16.00	0.24	6.69	0.06	0.40
621.00	16.00	0.26	6.85	0.06	0.40
631.00	16.00	0.29	7.02	0.06	0.40
641.00	16.00	0.31	7.18	0.06	0.40
651.00	16.00	0.42	7.45	0.26	0.68
661.00	16.00	0.52	7.72	0.26	0.68
671.00	16.00	0.62	7.99	0.26	0.68
681.00	16.00	0.70	8.28	0.19	0.72
691.00	16.00	0.75	8.58	0.12	0.76
701.00	16.00	0.79	8.88	0.12	0.76
711.00	16.00	0.83	9.19	0.09	0.76
721.00	16.00	0.82	9.49	-0.02	0.75
731.00	16.00	0.81	9.79	-0.02	0.75
741.00	16.00	0.80	10.09	-0.03	0.76
751.00	16.00	0.76	10.42	-0.09	0.82
761.00	16.00	0.73	10.75	-0.09	0.82
771.00	16.00	0.69	11.08	-0.09	0.82
781.00	16.00	0.66	11.39	-0.09	0.77
791.00	16.00	0.62	11.67	-0.09	0.72
801.00	16.00	0.58	11.96	-0.09	0.72
811.00	16.00	0.55	12.25	-0.09	0.72
821.00	16.00	0.39	12.59	-0.40	0.86
831.00	16.00	0.21	12.94	-0.44	0.87
841.00	16.00	0.04	13.29	-0.44	0.87
851.00	16.00	-0.15	13.65	-0.47	0.90
861.00	16.00	-0.35	14.02	-0.50	0.92
871.00	16.00	-0.55	14.39	-0.50	0.92
881.00	16.00	-0.75	14.76	-0.50	0.92
891.00	16.00	-0.88	15.10	-0.31	0.86
901.00	16.00	-1.00	15.44	-0.31	0.86
911.00	16.00	-1.12	15.79	-0.31	0.86
921.00	16.00	-1.25	16.14	-0.32	0.88
931.00	16.00	-1.39	16.53	-0.36	0.98
941.00	16.00	-1.54	16.92	-0.36	0.98
951.00	16.00	-1.68	17.32	-0.36	0.98
961.00	16.00	-1.80	17.69	-0.30	0.93
971.00	16.00	-1.88	18.02	-0.21	0.84
981.00	16.00	-1.97	18.36	-0.21	0.84
991.00	16.00	-2.05	18.70	-0.21	0.84
1001.00	16.00	-2.11	19.03	-0.14	0.84
1011.00	16.00	-2.15	19.36	-0.11	0.83
1021.00	16.00	-2.20	19.70	-0.11	0.83
1031.00	16.00	-2.25	20.03	-0.11	0.83
1041.00	16.00	-2.29	20.36	-0.11	0.83
521.00	17.00	-0.09	5.46	-0.31	0.72
531.00	17.00	-0.21	5.75	-0.31	0.72
541.00	17.00	-0.34	6.03	-0.31	0.72
551.00	17.00	-0.34	6.27	-0.01	0.60
561.00	17.00	-0.27	6.48	0.19	0.51
571.00	17.00	-0.19	6.68	0.19	0.51
581.00	17.00	-0.10	6.84	0.23	0.39
591.00	17.00	-0.01	6.99	0.23	0.38
601.00	17.00	0.09	7.14	0.23	0.38
611.00	17.00	0.11	7.26	0.06	0.31
621.00	17.00	0.12	7.38	0.02	0.29
631.00	17.00	0.12	7.50	0.02	0.29
641.00	17.00	0.13	7.61	0.02	0.29
651.00	17.00	0.16	7.82	0.07	0.52
661.00	17.00	0.19	8.04	0.08	0.54
671.00	17.00	0.22	8.26	0.08	0.54
681.00	17.00	0.25	8.46	0.08	0.52
691.00	17.00	0.29	8.66	0.09	0.50
701.00	17.00	0.32	8.87	0.09	0.50
711.00	17.00	0.36	9.07	0.09	0.50
721.00	17.00	0.29	9.36	-0.17	0.74
731.00	17.00	0.20	9.68	-0.23	0.79
741.00	17.00	0.11	10.00	-0.23	0.79
751.00	17.00	0.08	10.31	-0.06	0.79
761.00	17.00	0.09	10.62	0.02	0.78
771.00	17.00	0.10	10.94	0.02	0.78
781.00	17.00	0.09	11.25	-0.01	0.78
791.00	17.00	0.06	11.57	-0.08	0.79
801.00	17.00	0.03	11.88	-0.08	0.79
811.00	17.00	-0.01	12.20	-0.10	0.79
821.00	17.00	-0.13	12.49	-0.31	0.72
831.00	17.00	-0.26	12.78	-0.31	0.72
841.00	17.00	-0.38	13.07	-0.31	0.72
851.00	17.00	-0.52	13.38	-0.34	0.78
861.00	17.00	-0.67	13.71	-0.38	0.84
871.00	17.00	-0.82	14.05	-0.38	0.84
881.00	17.00	-0.97	14.39	-0.38	0.84
891.00	17.00	-1.13	14.72	-0.41	0.83
901.00	17.00	-1.30	15.05	-0.42	0.83
911.00	17.00	-1.47	15.38	-0.42	0.83
921.00	17.00	-1.64	15.72	-0.42	0.83
931.00	17.00	-1.77	16.04	-0.34	0.81
941.00	17.00	-1.91	16.37	-0.34	0.81
951.00	17.00	-2.04	16.69	-0.34	0.81
961.00	17.00	-2.18	17.01	-0.34	0.81
971.00	17.00	-2.32	17.39	-0.35	0.95
981.00	17.00	-2.46	17.81	-0.35	1.04
991.00	17.00	-2.60	18.23	-0.35	1.04
1001.00	17.00	-2.74	18.64	-0.35	1.04
1011.00	17.00	-2.80	19.00	-0.16	0.89
1021.00	17.00	-2.83	19.33	-0.07	0.82
1031.00	17.00	-2.86	19.66	-0.07	0.82
1041.00	17.00	-2.89	19.99	-0.07	0.82
1051.00	17.00	-2.92	20.32	-0.07	0.82
591.00	18.00	0.26	5.67	-0.44	0.13
601.00	18.00	0.08	5.72	-0.44	0.13
611.00	18.00	-0.13	5.91	-0.53	0.48
621.00	18.00	-0.34	6.19	-0.51	0.70
631.00	18.00	-0.47	6.59	-0.32	1.00
641.00	18.00	-0.55	6.92	-0.20	0.82
651.00	18.00	-0.59	7.20	-0.11	0.70
661.00	18.00	-0.62	7.49	-0.08	0.73
671.00	18.00	-0.62	7.80	0.00	0.78
681.00	18.00	-0.67	8.08	-0.13	0.68
691.00	18.00	-0.78	8.31	-0.26	0.58
701.00	18.00	-0.84	8.42	-0.16	0.27
711.00	18.00	-0.86	8.40	-0.06	-0.05
721.00	18.00	-0.89	8.38	-0.06	-0.05
731.00	18.00	-0.91	8.36	-0.06	-0.05
741.00	18.00	-0.93	8.34	-0.06	-0.05
751.00	18.00	-1.36	8.11	-1.07	-0.58
761.00	18.00	-1.84	7.85	-1.18	-0.64
771.00	18.00	-2.30	7.59	-1.16	-0.64
781.00	18.00	-2.75	7.34	-1.14	-0.65
791.00	18.00	-3.21	7.08	-1.14	-0.65
801.00	18.00	-3.67	6.84	-1.17	-0.60
811.00	18.00	-4.14	6.60	-1.18	-0.59
821.00	18.00	-4.61	6.37	-1.16	-0.58
831.00	18.00	-5.03	6.19	-1.05	-0.44
841.00	18.00	-5.45	6.02	-1.05	-0.44
851.00	18.00	-5.86	5.85	-1.05	-0.44
861.00	18.00	-6.16	5.70	-0.73	-0.37
871.00	18.00	-6.32	5.57	-0.41	-0.31
881.00	18.00	-6.48	5.45	-0.41	-0.31
891.00	18.00	-6.64	5.32	-0.41	-0.31
901.00	18.00	-6.76	5.24	-0.29	-0.22
911.00	18.00	-6.88	5.15	-0.29	-0.22
921.00	18.00	-7.00	5.06	-0.29	-0.22
931.00	18.00	-7.11	4.98	-0.29	-0.22
611.00	19.00	1.91	5.59	-0.55	0.18
621.00	19.00	1.69	5.67	-0.55	0.18
631.00	19.00	1.47	5.74	-0.55	0.18
641.00	19.00	1.25	5.81	-0.55	0.18
651.00	19.00	1.03	5.98	-0.55	0.42
661.00	19.00	0.81	6.25	-0.55	0.67
671.00	19.00	0.59	6.51	-0.55	0.67
681.00	19.00	0.40	6.81	-0.47	0.74
691.00	19.00	0.33	7.23	-0.17	1.05
701.00	19.00	0.27	7.65	-0.17	1.05
711.00	19.00	0.28	7.99	0.03	0.86
721.00	19.00	0.30	8.33	0.05	0.84
731.00	19.00	0.30	8.65	-0.00	0.80
741.00	19.00	0.25	8.94	-0.13	0.72
751.00	19.00	0.20	9.22	-0.13	0.72
761.00	19.00	0.14	9.51	-0.13	0.72
771.00	19.00	0.13	9.84	-0.02	0.82
781.00	19.00	0.14	10.19	0.02	0.87
791.00	19.00	0.15	10.53	0.02	0.87
801.00	19.00	0.16	10.87	0.03	0.83
811.00	19.00	0.20	11.14	0.09	0.69
821.00	19.00	0.23	11.42	0.09	0.69
831.00	19.00	0.25	11.69	0.03	0.67
841.00	19.00	0.20	11.94	-0.12	0.62
851.00	19.00	0.15	12.18	-0.12	0.62
861.00	19.00	0.09	12.46	-0.16	0.68
871.00	19.00	0.01	12.75	-0.18	0.73
881.00	19.00	-0.06	13.04	-0.18	0.73
891.00	19.00	-0.13	13.33	-0.18	0.73
901.00	19.00	-0.15	13.70	-0.05	0.92
911.00	19.00	-0.17	14.07	-0.05	0.92
921.00	19.00	-0.21	14.42	-0.10	0.87
931.00	19.00	-0.29	14.71	-0.21	0.74
941.00	19.00	-0.37	15.01	-0.21	0.74
951.00	19.00	-0.47	15.32	-0.24	0.78
961.00	19.00	-0.61	15.68	-0.36	0.91
971.00	19.00	-0.75	16.05	-0.36	0.91
981.00	19.00	-0.91	16.42	-0.38	0.92
991.00	19.00	-1.14	16.81	-0.58	0.98
1001.00	19.00	-1.37	17.20	-0.58	0.98
1011.00	19.00	-1.58	17.61	-0.53	1.01
1021.00	19.00	-1.72	18.05	-0.34	1.10
1031.00	19.00	-1.86	18.49	-0.34	1.10
1041.00	19.00	-2.00	18.93	-0.34	1.10
1051.00	19.00	-2.02	19.41	-0.05	1.21
1061.00	19.00	-2.04	19.90	-0.05	1.21
1071.00	19.00	-2.06	20.38	-0.05	1.21
641.00	20.00	-0.32	5.67	-0.45	0.69
651.00	20.00	-0.50	5.95	-0.45	0.69
661.00	20.00	-0.67	6.22	-0.45	0.69
671.00	20.00	-0.97	6.34	-0.75	0.29
681.00	20.00	-1.27	6.46	-0.75	0.29
691.00	20.00	-1.25	6.50	0.05	0.11
701.00	20.00	-1.23	6.55	0.05	0.11
711.00	20.00	-1.21	6.59	0.05	0.11
721.00	20.00	-1.19	6.63	0.05	0.11
731.00	20.00	-1.17	6.68	0.05	0.11
741.00	20.00	-1.14	6.72	0.05	0.11
751.00	20.00	-1.38	6.72	-0.58	-0.01
761.00	20.00	-1.73	6.66	-0.90	-0.13
771.00	20.00	-2.16	6.59	-1.06	-0.19
781.00	20.00	-2.58	6.45	-1.04	-0.34
791.00	20.00	-2.98	6.23	-1.01	-0.56
801.00	20.00	-3.39	6.00	-1.01	-0.56
811.00	20.00	-3.78	5.74	-0.99	-0.67
821.00	20.00	-4.17	5.46	-0.98	-0.68
831.00	20.00	-4.57	5.19	-0.98	-0.68
861.00	21.00	4.78	19.84	-1.25	-0.18
871.00	21.00	4.28	19.77	-1.25	-0.18
881.00	21.00	3.78	19.70	-1.25	-0.18
891.00	21.00	3.33	19.58	-1.13	-0.31
901.00	21.00	2.93	19.40	-1.00	-0.43
911.00	21.00	2.53	19.23	-1.00	-0.43
921.00	21.00	2.14	19.04	-0.96	-0.49
931.00	21.00	1.78	18.81	-0.90	-0.58
941.00	21.00	1.42	18.58	-0.90	-0.58
951.00	21.00	1.03	18.33	-0.96	-0.60
961.00	21.00	0.63	18.09	-1.00	-0.62
971.00	21.00	0.23	17.84	-1.00	-0.62
981.00	21.00	-0.13	17.53	-0.91	-0.77
991.00	21.00	-0.41	17.08	-0.68	-1.14
1001.00	21.00	-0.65	16.59	-0.62	-1.22
1011.00	21.00	-0.80	15.97	-0.37	-1.55
1021.00	21.00	-0.95	15.35	-0.37	-1.55
1031.00	21.00	-1.04	14.74	-0.23	-1.53
1041.00	21.00	-1.12	14.13	-0.22	-1.53
1051.00	21.00	-1.21	13.52	-0.22	-1.53
1061.00	21.00	-1.31	12.91	-0.26	-1.52
1071.00	21.00	-1.42	12.31	-0.26	-1.52
1081.00	21.00	-1.53	11.70	-0.26	-1.52
1091.00	21.00	-1.59	11.08	-0.17	-1.55
1101.00	21.00	-1.64	10.45	-0.13	-1.57
1111.00	21.00	-1.69	9.82	-0.13	-1.57
1121.00	21.00	-1.74	9.19	-0.11	-1.57
1131.00	21.00	-1.73	8.57	0.02	-1.55
1141.00	21.00	-1.72	7.95	0.02	-1.55
1151.00	21.00	-1.71	7.33	0.02	-1.55
1161.00	21.00	-1.63	6.78	0.21	-1.36
1171.00	21.00	-1.55	6.24	0.21	-1.36
1181.00	21.00	-1.46	5.70	0.21	-1.36
851.00	22.00	2.39	5.71	-0.62	0.26
861.00	22.00	2.14	5.81	-0.62	0.26
871.00	22.00	1.89	5.91	-0.62	0.26
881.00	22.00	1.65	6.01	-0.62	0.26
891.00	22.00	1.40	6.12	-0.62	0.26
901.00	22.00	1.08	6.31	-0.80	0.49
911.00	22.00	0.71	6.57	-0.91	0.64
921.00	22.00	0.35	6.83	-0.91	0.64
931.00	22.00	0.24	7.20	-0.28	0.93
941.00	22.00	0.15	7.58	-0.21	0.96
951.00	22.00	0.08	7.96	-0.19	0.96
961.00	22.00	0.09	8.35	0.02	0.97
971.00	22.00	0.09	8.74	0.02	0.97
981.00	22.00	0.10	9.13	0.02	0.97
991.00	22.00	0.09	9.60	-0.02	1.17
1001.00	22.00	0.08	10.10	-0.04	1.26
1011.00	22.00	0.06	10.60	-0.04	1.26
1021.00	22.00	0.01	11.08	-0.13	1.20
1031.00	22.00	-0.07	11.54	-0.19	1.15
1041.00	22.00	-0.15	12.01	-0.19	1.15
1051.00	22.00	-0.23	12.47	-0.22	1.16
1061.00	22.00	-0.37	12.94	-0.33	1.18
1071.00	22.00	-0.50	13.42	-0.33	1.18
1081.00	22.00	-0.64	13.89	-0.33	1.18
1091.00	22.00	-0.73	14.39	-0.24	1.23
1101.00	22.00	-0.82	14.88	-0.22	1.24
1111.00	22.00	-0.92	15.38	-0.24	1.25
1121.00	22.00	-1.03	15.90	-0.28	1.29
1131.00	22.00	-1.14	16.41	-0.28	1.29
1141.00	22.00	-1.25	16.92	-0.28	1.27
1151.00	22.00	-1.36	17.41	-0.27	1.23
1161.00	22.00	-1.48	17.93	-0.31	1.29
1171.00	22.00	-1.62	18.46	-0.34	1.32
1181.00	22.00	-1.76	18.99	-0.34	1.32
1191.00	22.00	-1.90	19.52	-0.34	1.32
1201.00	22.00	-2.03	20.05	-0.34	1.32
1081.00	23.00	0.07	20.54	-0.36	-1.21
1091.00	23.00	-0.07	20.05	-0.36	-1.21
1101.00	23.00	-0.22	19.57	-0.36	-1.21
1111.00	23.00	-0.25	19.03	-0.08	-1.36
1121.00	23.00	-0.27	18.48	-0.05	-1.38
1131.00	23.00	-0.30	17.94	-0.08	-1.35
1141.00	23.00	-0.45	17.47	-0.37	-1.17
1151.00	23.00	-0.59	17.00	-0.37	-1.17
1161.00	23.00	-0.74	16.54	-0.37	-1.17
1171.00	23.00	-0.82	16.06	-0.21	-1.19
1181.00	23.00	-0.90	15.58	-0.20	-1.20
1191.00	23.00	-0.98	15.10	-0.20	-1.20
1201.00	23.00	-1.09	14.61	-0.26	-1.22
1211.00	23.00	-1.24	14.10	-0.39	-1.28
1221.00	23.00	-1.40	13.59	-0.39	-1.28
1231.00	23.00	-1.56	13.08	-0.39	-1.28
1241.00	23.00	-1.76	12.60	-0.50	-1.18
1251.00	23.00	-1.96	12.13	-0.50	-1.18
1261.00	23.00	-2.11	11.66	-0.38	-1.17
1271.00	23.00	-2.15	11.20	-0.09	-1.15
1281.00	23.00	-2.19	10.74	-0.09	-1.15
1291.00	23.00	-2.22	10.28	-0.09	-1.15
1301.00	23.00	-2.25	9.79	-0.07	-1.22
1311.00	23.00	-2.28	9.29	-0.07	-1.25
1321.00	23.00	-2.30	8.79	-0.07	-1.25
1331.00	23.00	-2.33	8.29	-0.07	-1.25
1341.00	23.00	-2.38	7.83	-0.13	-1.16
1351.00	23.00	-2.44	7.37	-0.15	-1.14
1361.00	23.00	-2.50	6.92	-0.15	-1.14
1371.00	23.00	-2.57	6.43	-0.16	-1.21
1381.00	23.00	-2.64	5.88	-0.19	-1.38
1391.00	23.00	-2.72	5.33	-0.19	-1.38
1101.00	24.00	-3.94	20.26	0.02	-1.43
1111.00	24.00	-3.93	19.69	0.02	-1.43
1121.00	24.00	-3.92	19.11	0.02	-1.43
1131.00	24.00	-3.96	18.55	-0.09	-1.40
1141.00	24.00	-4.04	18.00	-0.20	-1.38
1151.00	24.00	-4.12	17.45	-0.20	-1.38
1161.00	24.00	-4.21	16.90	-0.20	-1.38
1171.00	24.00	-4.19	16.36	0.03	-1.35
1181.00	24.00	-4.14	15.83	0.13	-1.33
1191.00	24.00	-4.09	15.29	0.13	-1.33
1201.00	24.00	-4.04	14.76	0.12	-1.33
1211.00	24.00	-4.00	14.24	0.10	-1.31
1221.00	24.00	-3.96	13.72	0.10	-1.31
1231.00	24.00	-3.92	13.19	0.10	-1.31
1241.00	24.00	-3.88	12.67	0.10	-1.31
1251.00	24.00	-3.86	12.17	0.06	-1.26
1261.00	24.00	-3.85	11.67	0.03	-1.23
1271.00	24.00	-3.83	11.18	0.03	-1.23
1281.00	24.00	-3.82	10.69	0.03	-1.23
1291.00	24.00	-3.82	10.20	0.01	-1.24
1301.00	24.00	-3.82	9.69	-0.01	-1.26
1311.00	24.00	-3.83	9.19	-0.01	-1.26
1321.00	24.00	-3.84	8.69	-0.01	-1.26
1331.00	24.00	-3.85	8.18	-0.02	-1.27
1341.00	24.00	-3.89	7.63	-0.11	-1.37
1351.00	24.00	-3.93	7.09	-0.11	-1.37
1361.00	24.00	-3.98	6.54	-0.11	-1.37
1371.00	24.00	-4.02	5.99	-0.11	-1.37
1381.00	24.00	-4.06	5.44	-0.11	-1.37
1101.00	25.00	-3.37	20.58	0.06	-1.57
1111.00	25.00	-3.35	19.96	0.06	-1.57
1121.00	25.00	-3.32	19.33	0.06	-1.57
1131.00	25.00	-3.30	18.70	0.06	-1.57
1141.00	25.00	-3.24	18.12	0.14	-1.44
1151.00	25.00	-3.18	17.55	0.14	-1.44
1161.00	25.00	-3.13	16.97	0.14	-1.44
1171.00	25.00	-3.08	16.41	0.12	-1.40
1181.00	25.00	-3.04	15.88	0.09	-1.31
1191.00	25.00	-3.01	15.36	0.09	-1.31
1201.00	25.00	-2.97	14.83	0.09	-1.31
1211.00	25.00	-2.94	14.31	0.09	-1.31
1221.00	25.00	-2.91	13.80	0.06	-1.27
1231.00	25.00	-2.89	13.29	0.06	-1.27
1241.00	25.00	-2.86	12.78	0.06	-1.27
1251.00	25.00	-2.84	12.27	0.06	-1.27
1261.00	25.00	-2.85	11.78	-0.02	-1.24
1271.00	25.00	-2.88	11.29	-0.07	-1.22
1281.00	25.00	-2.90	10.80	-0.07	-1.22
1291.00	25.00	-2.93	10.32	-0.07	-1.22
1301.00	25.00	-2.96	9.83	-0.07	-1.22
1311.00	25.00	-2.97	9.35	-0.03	-1.20
1321.00	25.00	-2.98	8.87	-0.03	-1.20
1331.00	25.00	-2.99	8.39	-0.03	-1.20
1341.00	25.00	-3.00	7.91	-0.03	-1.20
1351.00	25.00	-3.03	7.42	-0.08	-1.23
1361.00	25.00	-3.11	6.90	-0.20	-1.31
1371.00	25.00	-3.19	6.38	-0.20	-1.31
1381.00	25.00	-3.27	5.85	-0.20	-1.31
1391.00	25.00	-3.35	5.33	-0.20	-1.31
1161.00	26.00	-3.53	5.51	0.40	1.56
1171.00	26.00	-3.37	6.13	0.40	1.56
1181.00	26.00	-3.21	6.76	0.40	1.56
1191.00	26.00	-2.99	7.34	0.55	1.47
1201.00	26.00	-2.75	7.92	0.62	1.43
1211.00	26.00	-2.54	8.52	0.52	1.51
1221.00	26.00	-2.37	9.15	0.42	1.59
1231.00	26.00	-2.17	9.76	0.49	1.50
1241.00	26.00	-1.95	10.32	0.55	1.42
1251.00	26.00	-1.74	10.89	0.55	1.42
1261.00	26.00	-1.65	11.45	0.22	1.40
1271.00	26.00	-1.57	12.01	0.19	1.40
1281.00	26.00	-1.56	12.56	0.04	1.37
1291.00	26.00	-1.56	13.11	0.00	1.36
1301.00	26.00	-1.57	13.65	-0.04	1.36
1311.00	26.00	-1.72	14.17	-0.37	1.30
1321.00	26.00	-1.87	14.69	-0.37	1.30
1331.00	26.00	-2.02	15.21	-0.39	1.31
1341.00	26.00	-2.27	15.76	-0.61	1.36
1351.00	26.00	-2.51	16.31	-0.61	1.36
1361.00	26.00	-2.74	16.86	-0.59	1.38
1371.00	26.00	-2.93	17.47	-0.47	1.54
1381.00	26.00	-3.12	18.09	-0.47	1.54
1391.00	26.00	-3.24	18.73	-0.29	1.60
1401.00	26.00	-3.31	19.38	-0.18	1.63
1411.00	26.00	-3.38	20.04	-0.18	1.63
1311.00	27.00	0.31	20.35	-0.34	-1.43
1321.00	27.00	0.17	19.78	-0.34	-1.43
1331.00	27.00	0.02	19.19	-0.37	-1.47
1341.00	27.00	-0.13	18.59	-0.39	-1.50
1351.00	27.00	-0.29	17.98	-0.39	-1.54
1361.00	27.00	-0.44	17.30	-0.38	-1.70
1371.00	27.00	-0.56	16.63	-0.31	-1.68
1381.00	27.00	-0.62	15.98	-0.15	-1.63
1391.00	27.00	-0.67	15.33	-0.12	-1.62
1401.00	27.00	-0.61	14.72	0.15	-1.53
1411.00	27.00	-0.55	14.10	0.15	-1.53
1421.00	27.00	-0.49	13.49	0.15	-1.53
1431.00	27.00	-0.45	12.81	0.10	-1.71
1441.00	27.00	-0.41	12.13	0.10	-1.71
1451.00	27.00	-0.37	11.44	0.10	-1.71
1461.00	27.00	-0.31	10.81	0.15	-1.58
1471.00	27.00	-0.25	10.19	0.16	-1.55
1481.00	27.00	-0.18	9.57	0.16	-1.55
1491.00	27.00	-0.06	8.97	0.30	-1.50
1501.00	27.00	0.09	8.38	0.39	-1.47
1511.00	27.00	0.24	7.79	0.39	-1.47
1521.00	27.00	0.46	7.26	0.55	-1.34
1531.00	27.00	0.78	6.80	0.79	-1.14
1541.00	27.00	1.11	6.44	0.84	-0.90
1551.00	27.00	1.47	6.17	0.90	-0.67
1561.00	27.00	1.83	5.90	0.90	-0.67
1571.00	27.00	2.17	5.71	0.86	-0.48
1581.00	27.00	2.51	5.57	0.83	-0.35
1561.00	28.00	-1.80	5.81	-0.03	1.32
1571.00	28.00	-1.81	6.34	-0.03	1.32
1581.00	28.00	-1.83	6.86	-0.05	1.30
1591.00	28.00	-1.86	7.37	-0.08	1.27
1601.00	28.00	-1.90	7.87	-0.08	1.27
1611.00	28.00	-1.92	8.39	-0.05	1.29
1621.00	28.00	-1.90	8.93	0.04	1.34
1631.00	28.00	-1.89	9.46	0.04	1.34
1641.00	28.00	-1.87	10.00	0.04	1.34
1651.00	28.00	-1.88	10.53	-0.02	1.33
1661.00	28.00	-1.90	11.06	-0.04	1.32
1671.00	28.00	-1.92	11.59	-0.04	1.32
1681.00	28.00	-1.91	12.10	0.03	1.28
1691.00	28.00	-1.89	12.61	0.04	1.27
1701.00	28.00	-1.87	13.11	0.04	1.27
1711.00	28.00	-1.89	13.65	-0.04	1.33
1721.00	28.00	-1.92	14.18	-0.07	1.34
1731.00	28.00	-1.94	14.72	-0.07	1.34
1741.00	28.00	-1.97	15.26	-0.07	1.34
1751.00	28.00	-2.10	15.83	-0.32	1.44
1761.00	28.00	-2.23	16.42	-0.34	1.45
1771.00	28.00	-2.37	17.00	-0.34	1.45
1781.00	28.00	-2.48	17.57	-0.28	1.44
1791.00	28.00	-2.57	18.15	-0.22	1.44
1801.00	28.00	-2.66	18.72	-0.22	1.44
1811.00	28.00	-2.75	19.29	-0.23	1.43
1821.00	28.00	-2.86	19.85	-0.27	1.39
1831.00	28.00	-2.96	20.40	-0.27	1.39
