11235.00	319.00	8.43	3.88	-1.01	-0.19
11235.00	320.00	10.31	3.92	-0.91	-0.38
11235.00	321.00	11.55	4.56	-1.16	-0.06
11235.00	322.00	11.50	5.19	-1.16	-0.05
11235.00	323.00	12.03	6.18	-1.33	0.07
11241.00	318.00	-0.35	4.76	-3.66	-0.57
11241.00	319.00	8.00	3.80	-1.01	-0.03
11241.00	320.00	9.94	3.68	-1.08	-0.38
11241.00	324.00	13.03	5.09	-1.60	-0.71
11241.00	321.00	11.08	4.54	-1.32	-0.06
11241.00	322.00	11.03	5.17	-1.31	0.20
11241.00	323.00	11.50	6.21	-1.43	0.08
11247.00	319.00	7.62	3.85	-1.01	0.13
11247.00	320.00	9.45	3.61	-1.17	0.02
11247.00	324.00	12.39	4.81	-1.42	-0.68
11247.00	321.00	10.50	4.52	-1.34	-0.11
11247.00	322.00	10.45	5.36	-1.33	0.15
11247.00	323.00	10.88	6.24	-1.51	-0.02
11253.00	319.00	7.19	3.90	-1.14	0.08
11253.00	320.00	9.00	3.70	-1.04	-0.14
11253.00	324.00	11.89	4.55	-1.31	-0.84
11253.00	321.00	10.01	4.45	-1.06	-0.12
11253.00	322.00	9.97	5.30	-1.26	-0.15
11253.00	323.00	10.29	6.20	-1.54	-0.11
11259.00	319.00	6.71	3.91	-1.26	0.13
11259.00	320.00	8.62	3.50	-0.96	-0.50
11259.00	324.00	11.34	4.13	-1.38	-0.80
11259.00	321.00	9.65	4.42	-1.07	-0.12
11259.00	322.00	9.44	5.24	-1.33	-0.15
11259.00	323.00	9.65	6.15	-1.46	-0.07
11265.00	319.00	6.19	4.01	-1.27	0.13
11265.00	320.00	8.23	3.30	-0.86	-0.30
11265.00	324.00	10.79	3.91	-1.49	-0.31
11265.00	321.00	9.16	4.35	-1.30	-0.22
11265.00	322.00	8.91	5.18	-1.30	-0.15
11265.00	323.00	9.12	6.14	-1.38	-0.03
11271.00	319.00	5.69	4.02	-1.19	-0.03
11271.00	320.00	7.93	3.26	-0.37	-0.05
11271.00	324.00	10.15	3.88	-1.50	-0.12
11271.00	321.00	8.61	4.24	-1.26	-0.17
11271.00	322.00	8.41	5.11	-1.21	-0.11
11271.00	323.00	8.54	6.13	-1.41	-0.08
11277.00	319.00	5.24	3.99	-1.20	0.03
11277.00	320.00	7.93	3.26	-1.04	-0.36
11277.00	324.00	9.58	3.81	-1.49	-0.22
11277.00	321.00	8.15	4.22	-1.22	-0.02
11277.00	322.00	7.94	5.09	-1.28	-0.06
11277.00	323.00	7.99	6.08	-1.33	-0.14
11283.00	319.00	4.73	4.04	-1.21	0.08
11283.00	320.00	7.10	2.98	-1.42	-0.30
11283.00	324.00	8.96	3.70	-1.56	-0.23
11283.00	321.00	7.64	4.23	-1.29	-0.07
11283.00	322.00	7.39	5.07	-1.40	0.05
11283.00	323.00	7.48	6.02	-1.35	-0.09
11283.00	326.00	-1.56	1.20	1.18	1.08
11283.00	325.00	-1.26	0.87	1.40	0.62
11283.00	327.00	-2.48	2.01	1.59	0.84
11283.00	329.00	-2.54	0.07	1.06	0.99
11283.00	328.00	-3.36	0.39	1.08	1.00
11289.00	319.00	4.27	4.05	-1.11	0.08
11289.00	320.00	6.79	3.02	-0.99	0.01
11289.00	324.00	8.33	3.63	-1.49	-0.29
11289.00	321.00	7.12	4.16	-1.26	-0.18
11289.00	322.00	6.82	5.13	-1.31	-0.00
11289.00	323.00	6.92	6.01	-1.36	-0.09
11289.00	330.00	-4.43	5.51	1.46	0.19
11289.00	326.00	-1.09	1.63	1.22	0.84
11289.00	325.00	-0.70	1.12	1.25	0.55
11289.00	327.00	-1.85	2.34	1.30	0.78
11289.00	329.00	-2.12	0.47	1.12	0.93
11289.00	328.00	-2.93	0.79	1.14	0.93
11295.00	319.00	3.85	4.11	-1.17	0.19
11295.00	320.00	6.31	2.98	-1.08	-0.37
11295.00	324.00	7.77	3.47	-1.30	-0.40
11295.00	321.00	6.63	4.09	-1.27	-0.08
11295.00	322.00	6.34	5.07	-1.23	-0.17
11295.00	323.00	6.39	5.95	-1.28	-0.25
11295.00	330.00	-3.85	5.58	1.60	0.30
11295.00	326.00	-0.59	1.87	1.25	0.59
11295.00	325.00	-0.26	1.31	1.17	0.54
11295.00	327.00	-1.44	2.63	1.07	0.59
11295.00	329.00	-1.65	0.82	1.29	0.74
11295.00	328.00	-2.45	1.14	1.61	0.93
11301.00	319.00	3.33	4.21	-1.31	0.14
11301.00	320.00	5.93	2.73	-0.87	-0.48
11301.00	324.00	7.29	3.31	-1.70	-0.29
11301.00	321.00	6.10	4.10	-1.23	-0.02
11301.00	322.00	5.84	5.00	-1.30	-0.17
11301.00	323.00	5.89	5.80	-1.31	-0.31
11301.00	330.00	-3.15	5.75	1.94	0.46
11301.00	326.00	-0.09	2.11	1.16	0.53
11301.00	325.00	0.23	1.55	1.15	0.54
11301.00	327.00	-0.99	2.81	1.17	0.35
11301.00	329.00	-1.09	1.06	1.34	0.67
11301.00	328.00	-1.64	1.53	1.65	0.85
11307.00	319.00	2.80	4.22	-1.16	-0.03
11307.00	320.00	5.61	2.60	-1.25	0.06
11307.00	324.00	6.41	3.24	-1.90	-0.30
11307.00	321.00	5.65	4.07	-1.20	-0.13
11307.00	322.00	5.29	4.93	-1.32	-0.22
11307.00	323.00	5.34	5.70	-1.26	-0.26
11307.00	330.00	-2.30	5.95	2.17	0.44
11307.00	326.00	0.34	2.30	1.14	0.41
11307.00	325.00	0.66	1.74	1.06	0.36
11307.00	327.00	-0.50	2.90	1.21	0.23
11307.00	329.00	-0.58	1.36	1.19	0.66
11307.00	328.00	-1.13	1.82	1.06	0.60
11307.00	331.00	-4.71	4.45	1.36	0.57
11313.00	319.00	2.40	4.18	-1.04	0.08
11313.00	320.00	4.93	2.78	-1.27	0.00
11313.00	324.00	5.77	3.08	-0.80	-0.21
11313.00	321.00	5.15	3.99	-1.31	0.08
11313.00	322.00	4.78	4.82	-1.28	-0.17
11313.00	323.00	4.88	5.59	-1.17	-0.27
11313.00	330.00	-1.41	6.09	2.12	0.37
11313.00	326.00	0.82	2.43	1.19	0.46
11313.00	325.00	1.08	1.84	1.11	0.35
11313.00	327.00	-0.02	2.99	1.20	0.28
11313.00	329.00	-0.14	1.59	1.11	0.65
11313.00	328.00	-0.79	2.01	0.98	0.59
11313.00	331.00	-4.16	4.68	1.42	0.57
11319.00	319.00	1.97	4.28	-1.37	0.09
11319.00	320.00	4.60	2.61	-0.68	-0.66
11319.00	324.00	5.77	3.08	-1.16	-0.26
11319.00	321.00	4.60	4.13	-1.26	0.25
11319.00	322.00	4.27	4.79	-1.34	0.04
11319.00	323.00	4.41	5.48	-1.23	-0.17
11319.00	330.00	-0.60	6.24	2.01	0.31
11319.00	326.00	1.29	2.66	1.18	0.45
11319.00	325.00	1.55	2.02	1.23	0.46
11319.00	327.00	0.46	3.13	1.25	0.22
11319.00	329.00	0.31	1.88	0.77	0.70
11319.00	328.00	-0.34	2.30	0.84	0.59
11319.00	331.00	-3.57	4.90	1.33	0.56
11325.00	319.00	1.31	4.26	-1.45	0.04
11325.00	320.00	4.39	2.25	-0.86	-0.55
11325.00	324.00	4.85	2.87	-1.75	-0.37
11325.00	321.00	4.14	4.19	-1.23	0.03
11325.00	322.00	3.71	4.86	-1.36	0.04
11325.00	323.00	3.89	5.46	-1.25	-0.11
11325.00	330.00	0.20	6.34	2.02	0.18
11325.00	326.00	1.76	2.80	1.15	0.33
11325.00	325.00	2.06	2.21	1.22	0.46
11325.00	327.00	0.97	3.17	1.17	0.27
11325.00	329.00	0.48	2.16	0.76	0.64
11325.00	328.00	-0.12	2.48	0.83	0.52
11325.00	331.00	-3.09	5.12	1.18	0.62
11331.00	319.00	0.81	4.31	-1.22	-0.03
11331.00	320.00	3.91	2.16	-1.20	-0.17
11331.00	324.00	4.37	2.78	-0.54	-0.22
11331.00	321.00	3.61	4.16	-1.25	-0.03
11331.00	322.00	3.18	4.83	-1.26	-0.01
11331.00	323.00	3.41	5.39	-1.21	-0.17
11331.00	330.00	1.02	6.39	1.72	0.08
11331.00	326.00	2.21	2.93	1.15	0.44
11331.00	325.00	2.52	2.39	0.96	0.56
11331.00	327.00	1.39	3.35	1.11	0.44
11331.00	329.00	0.91	2.39	1.06	0.52
11331.00	328.00	0.32	2.71	1.09	0.57
11331.00	331.00	-2.62	5.39	1.44	0.54
11337.00	319.00	0.34	4.23	-1.23	-0.03
11337.00	320.00	3.43	2.12	-0.98	-0.28
11337.00	324.00	4.41	2.69	-0.79	-0.38
11337.00	321.00	3.13	4.17	-1.21	0.03
11337.00	322.00	2.70	4.84	-1.28	0.04
11337.00	323.00	2.92	5.32	-1.22	-0.06
11337.00	330.00	1.58	6.40	1.62	-0.03
11337.00	326.00	2.67	3.15	1.13	0.44
11337.00	325.00	2.83	2.66	1.20	0.61
11337.00	327.00	1.86	3.52	1.02	0.27
11337.00	329.00	1.34	2.57	1.17	0.40
11337.00	328.00	0.75	2.94	1.19	0.45
11337.00	331.00	-1.95	5.56	1.55	0.47
11343.00	319.00	-0.18	4.29	-1.21	0.38
11343.00	320.00	3.13	1.94	-1.11	-0.23
11343.00	324.00	3.74	2.48	-1.27	-0.33
11343.00	321.00	2.65	4.18	-1.23	-0.14
11343.00	322.00	2.16	4.86	-1.31	-0.13
11343.00	323.00	2.44	5.34	-1.17	-0.01
11343.00	330.00	2.32	6.37	1.90	-0.04
11343.00	326.00	3.12	3.28	1.17	0.37
11343.00	325.00	3.48	2.88	1.42	0.49
11343.00	327.00	2.21	3.56	1.07	0.26
11343.00	329.00	1.85	2.71	1.22	0.39
11343.00	328.00	1.27	3.07	1.23	0.39
11343.00	331.00	-1.38	5.77	1.58	0.40
11349.00	319.00	-0.63	4.53	-1.08	0.61
11349.00	320.00	2.54	1.94	-1.17	-0.01
11349.00	324.00	3.40	2.43	-0.91	-0.11
11349.00	321.00	2.15	4.06	-1.26	-0.25
11349.00	322.00	1.65	4.74	-1.47	-0.29
11349.00	323.00	1.99	5.31	-1.39	-0.23
11349.00	330.00	3.09	6.37	1.99	0.06
11349.00	326.00	3.61	3.45	1.04	0.37
11349.00	325.00	3.97	3.05	1.27	0.37
11349.00	327.00	2.71	3.73	1.19	0.43
11349.00	329.00	2.31	2.88	1.14	0.44
11349.00	328.00	1.74	3.25	1.10	0.44
11349.00	331.00	-0.68	5.88	1.62	0.33
11355.00	319.00	-1.04	4.78	-0.81	0.66
11355.00	320.00	2.19	1.93	-1.00	-0.01
11355.00	324.00	3.01	2.39	-1.15	0.11
11355.00	321.00	1.64	3.98	-1.34	-0.26
11355.00	322.00	0.99	4.63	-1.49	-0.30
11355.00	323.00	1.33	5.16	-1.21	-0.18
11355.00	330.00	3.91	6.42	2.00	0.00
11355.00	326.00	3.95	3.58	1.14	0.37
11355.00	325.00	4.49	3.18	1.36	0.26
11355.00	327.00	3.16	3.90	1.24	0.47
11355.00	329.00	2.77	3.06	1.19	0.38
11355.00	328.00	2.15	3.43	1.32	0.38
11355.00	331.00	-0.09	6.03	1.47	0.45
11361.00	319.00	-1.28	5.06	-0.80	0.90
11361.00	320.00	1.74	1.93	-1.07	-0.01
11361.00	324.00	2.48	2.52	-1.09	0.28
11361.00	321.00	1.08	3.85	-1.24	-0.43
11361.00	322.00	0.46	4.50	-1.25	-0.37
11361.00	323.00	1.03	5.17	-0.96	-0.08
11361.00	330.00	4.70	6.37	1.96	-0.05
11361.00	326.00	4.53	3.74	1.48	0.30
11361.00	325.00	5.05	3.26	1.34	0.20
11361.00	327.00	3.71	4.11	1.46	0.57
11361.00	329.00	3.26	3.19	1.29	0.37
11361.00	328.00	2.80	3.55	1.43	0.42
11361.00	331.00	0.50	6.23	1.51	0.44
11367.00	319.00	-1.68	5.50	-0.92	1.14
11367.00	320.00	1.34	1.93	-0.94	0.11
11367.00	324.00	2.14	2.61	-1.04	0.23
11367.00	321.00	0.65	3.63	-1.07	-0.56
11367.00	322.00	-0.02	4.33	-1.27	-0.37
11367.00	323.00	0.56	5.10	-1.20	-0.47
11367.00	330.00	5.47	6.38	1.98	0.00
11367.00	326.00	5.13	3.82	1.45	0.19
11367.00	325.00	5.56	3.34	1.26	0.20
11367.00	327.00	4.34	4.36	1.50	0.51
11367.00	329.00	3.80	3.36	1.28	0.42
11367.00	328.00	3.30	3.77	1.24	0.48
11367.00	331.00	1.12	6.38	1.55	0.37
11373.00	319.00	-2.02	5.98	-0.78	1.26
11373.00	320.00	0.99	2.02	-0.92	-0.29
11373.00	324.00	1.65	2.71	-1.70	0.06
11373.00	321.00	0.22	3.41	-1.15	-0.50
11373.00	322.00	-0.56	4.21	-1.23	-0.44
11373.00	323.00	0.07	4.79	-1.15	-0.59
11373.00	330.00	6.28	6.37	1.99	0.05
11373.00	326.00	5.69	3.89	1.37	0.24
11373.00	325.00	6.06	3.42	1.30	0.14
11373.00	327.00	4.90	4.52	1.41	0.39
11373.00	329.00	4.28	3.53	1.26	0.36
11373.00	328.00	3.79	3.93	1.27	0.41
11373.00	331.00	1.73	6.53	1.51	0.25
11373.00	332.00	12.98	5.75	-1.76	-0.11
11379.00	319.00	-2.30	6.51	-0.36	1.30
11379.00	320.00	0.60	1.69	-1.10	-0.82
11379.00	324.00	0.78	2.66	-1.74	-0.22
11379.00	321.00	-0.27	3.23	-1.09	-0.45
11379.00	322.00	-1.00	3.98	-0.85	-0.57
11379.00	323.00	-0.36	4.62	-1.09	-0.49
11379.00	330.00	7.07	6.41	1.95	0.05
11379.00	326.00	6.23	4.01	1.35	0.24
11379.00	325.00	6.60	3.45	1.33	0.09
11379.00	327.00	5.46	4.67	1.39	0.39
11379.00	329.00	4.80	3.65	1.30	0.41
11379.00	328.00	4.32	4.10	1.32	0.46
11379.00	331.00	2.33	6.59	1.48	0.14
11379.00	332.00	12.27	5.70	-1.78	-0.06
11385.00	319.00	-2.31	7.02	-0.02	1.29
11385.00	320.00	0.11	1.36	-0.62	-0.41
11385.00	324.00	0.25	2.53	-1.21	-0.52
11385.00	321.00	-0.65	3.04	-1.05	-0.58
11385.00	322.00	-1.23	3.75	-1.13	-0.57
11385.00	323.00	-0.80	4.40	-0.89	-0.32
11385.00	330.00	7.84	6.41	1.96	0.04
11385.00	326.00	6.77	4.08	1.38	0.18
11385.00	325.00	7.13	3.48	1.31	0.03
11385.00	327.00	6.01	4.82	1.41	0.27
11385.00	329.00	5.32	3.86	1.34	0.41
11385.00	328.00	4.84	4.30	1.35	0.40
11385.00	331.00	2.92	6.64	1.52	0.14
11385.00	333.00	12.55	5.11	-1.77	0.46
11385.00	332.00	11.55	5.70	-1.72	-0.01
11391.00	339.00	-2.38	7.40	-0.41	1.54
11391.00	320.00	0.11	1.36	-0.64	-0.54
11391.00	324.00	-0.19	2.25	-1.04	-0.70
11391.00	321.00	-1.10	2.77	-1.06	-0.64
11391.00	322.00	-1.91	3.53	-1.45	-0.93
11391.00	323.00	-1.08	4.36	-0.57	-0.40
11391.00	330.00	8.64	6.45	1.98	0.14
11391.00	326.00	7.34	4.15	1.36	0.18
11391.00	325.00	7.64	3.48	1.34	0.03
11391.00	327.00	6.59	4.89	1.33	0.22
11391.00	329.00	5.87	3.98	1.37	0.29
11391.00	328.00	5.40	4.42	1.38	0.28
11391.00	331.00	3.55	6.70	1.61	0.13
11391.00	333.00	11.84	5.30	-1.79	0.32
11391.00	332.00	10.90	5.69	-1.61	0.03
11391.00	334.00	-2.90	5.36	0.81	-0.27
11391.00	337.00	-3.41	6.61	1.36	-0.42
11391.00	336.00	-4.05	5.88	1.42	-0.06
11391.00	338.00	-3.38	7.51	1.64	-0.45
11391.00	335.00	-3.94	5.20	1.41	-0.17
11397.00	339.00	-2.55	8.02	-0.59	1.15
11397.00	320.00	-0.40	0.93	-1.35	-1.14
11397.00	324.00	-0.58	1.97	-1.35	-0.95
11397.00	321.00	-1.50	2.53	-1.09	-0.77
11397.00	322.00	-2.39	3.01	-1.11	-0.82
11397.00	323.00	-1.26	4.08	-0.95	-0.86
11397.00	330.00	9.42	6.53	2.03	0.08
11397.00	326.00	7.85	4.22	1.39	0.07
11397.00	325.00	8.20	3.51	1.39	0.24
11397.00	327.00	7.08	5.00	1.42	0.16
11397.00	329.00	6.41	4.09	1.55	0.12
11397.00	328.00	5.95	4.53	1.47	0.22
11397.00	331.00	4.21	6.74	1.59	0.18
11397.00	333.00	11.12	5.37	-1.79	0.13
11397.00	332.00	10.27	5.72	-1.64	0.03
11397.00	334.00	-2.58	5.25	0.96	-0.15
11397.00	337.00	-2.86	6.44	1.44	-0.25
11397.00	336.00	-3.48	5.85	1.28	0.01
11397.00	338.00	-2.72	7.33	1.64	-0.33
11397.00	335.00	-3.38	5.13	1.27	-0.10
11403.00	339.00	-2.85	8.32	-0.76	0.75
11403.00	320.00	-0.97	0.45	-1.06	-0.61
11403.00	324.00	-1.27	1.49	-1.49	-0.90
11403.00	321.00	-1.97	2.15	-0.89	-0.78
11403.00	322.00	-2.80	2.87	-1.03	-0.53
11403.00	323.00	-1.84	3.67	-1.31	-0.98
11403.00	330.00	10.26	6.52	2.03	-0.07
11403.00	326.00	8.45	4.21	1.36	-0.04
11403.00	325.00	8.75	3.67	1.32	0.34
11403.00	327.00	7.73	5.02	1.44	-0.10
11403.00	329.00	7.11	4.07	1.58	0.07
11403.00	328.00	6.57	4.59	1.50	0.11
11403.00	331.00	4.82	6.84	1.51	0.18
11403.00	333.00	10.41	5.40	-1.83	0.08
11403.00	332.00	9.59	5.71	-1.66	0.08
11403.00	334.00	-2.14	5.23	1.23	-0.04
11403.00	337.00	-2.25	6.41	1.44	-0.01
11403.00	336.00	-3.02	5.88	1.26	0.01
11403.00	338.00	-2.07	7.24	1.63	-0.15
11403.00	335.00	-2.93	5.12	1.25	-0.04
11409.00	320.00	-1.25	0.44	-0.68	-0.02
11409.00	324.00	-1.78	1.25	-1.28	-0.61
11409.00	321.00	-2.21	1.91	-0.60	-0.60
11409.00	322.00	-3.22	2.58	-1.05	-0.72
11409.00	323.00	-2.31	3.30	-1.18	-0.93
11409.00	330.00	11.05	6.47	2.02	-0.26
11409.00	326.00	8.94	4.20	1.29	0.07
11409.00	325.00	9.25	3.78	1.29	0.23
11409.00	327.00	8.23	4.92	1.31	-0.10
11409.00	329.00	7.68	4.14	1.35	0.12
11409.00	328.00	7.14	4.62	1.31	0.12
11409.00	331.00	5.41	6.89	1.75	0.11
11409.00	333.00	9.66	5.43	-1.77	-0.03
11409.00	332.00	8.94	5.79	-1.65	-0.02
11409.00	334.00	-1.59	5.22	0.74	-0.14
11409.00	337.00	-1.71	6.43	1.42	-0.07
11409.00	336.00	-2.47	5.86	1.45	-0.00
11409.00	338.00	-1.42	7.20	1.54	-0.09
11409.00	335.00	-2.37	5.10	2.99	-0.04
11415.00	330.00	11.88	6.31	2.02	-0.41
11415.00	326.00	9.48	4.26	1.38	0.17
11415.00	325.00	9.79	3.85	1.37	0.22
11415.00	327.00	8.77	4.94	1.40	0.10
11415.00	329.00	8.19	4.17	1.27	0.02
11415.00	328.00	7.62	4.69	1.18	0.12
11415.00	331.00	6.22	6.92	1.84	0.20
11415.00	333.00	9.00	5.38	-1.43	0.16
11415.00	332.00	8.27	5.69	-1.64	-0.23
11415.00	334.00	-1.55	5.12	0.47	-0.07
11415.00	337.00	-1.12	6.36	1.26	-0.12
11415.00	336.00	-1.86	5.88	1.64	0.05
11415.00	338.00	-0.84	7.17	1.26	-0.07
11415.00	335.00	-0.53	5.09	3.03	0.13
11421.00	330.00	12.66	6.15	1.95	-0.40
11421.00	326.00	10.05	4.33	1.41	0.21
11421.00	325.00	10.35	3.96	1.35	0.17
11421.00	327.00	9.35	5.00	1.38	0.15
11421.00	329.00	8.69	4.16	1.30	-0.03
11421.00	328.00	8.09	4.71	1.15	-0.24
11421.00	331.00	6.89	7.05	1.70	0.26
11421.00	333.00	8.51	5.56	-1.47	-0.04
11421.00	332.00	7.63	5.60	-1.62	-0.24
11421.00	334.00	-1.22	5.16	1.14	-0.04
11421.00	337.00	-0.69	6.34	1.25	-0.06
11421.00	336.00	-1.16	5.90	1.61	-0.01
11421.00	338.00	-0.42	7.15	1.42	-0.25
11421.00	335.00	0.05	5.20	1.44	0.07
11427.00	326.00	10.61	4.43	1.34	0.31
11427.00	325.00	10.87	3.99	1.33	0.22
11427.00	327.00	9.88	5.06	1.27	0.30
11427.00	329.00	9.23	4.15	1.34	0.07
11427.00	328.00	8.54	4.49	1.24	-0.14
11427.00	331.00	7.58	7.13	1.65	-0.00
11427.00	333.00	7.83	5.34	-1.68	-0.55
11427.00	332.00	6.98	5.50	-1.60	-0.40
11427.00	334.00	-0.64	5.09	1.58	-0.05
11427.00	337.00	-0.12	6.31	1.56	-0.02
11427.00	336.00	-0.58	5.87	1.58	-0.01
11427.00	338.00	0.30	6.97	1.65	-0.32
11427.00	335.00	0.62	5.14	1.21	-0.10
11433.00	326.00	11.13	4.58	1.32	0.35
11433.00	325.00	11.42	4.13	1.32	0.41
11433.00	327.00	10.37	5.24	1.30	0.35
11433.00	329.00	9.76	4.21	1.32	0.22
11433.00	328.00	9.09	4.60	1.35	0.21
11433.00	331.00	8.21	7.05	1.56	-0.15
11433.00	333.00	7.17	5.12	-1.55	-0.67
11433.00	332.00	6.35	5.28	-1.52	-0.52
11433.00	334.00	0.04	5.11	1.58	0.17
11433.00	337.00	0.56	6.32	1.47	-0.07
11433.00	336.00	0.11	5.89	1.49	-0.06
11433.00	338.00	0.91	6.89	1.51	-0.14
11433.00	335.00	1.02	5.12	1.46	0.06
11439.00	326.00	11.67	4.72	1.35	0.40
11439.00	325.00	11.92	4.32	1.44	0.45
11439.00	327.00	10.92	5.34	1.28	0.29
11439.00	329.00	10.29	4.32	1.31	0.26
11439.00	328.00	9.62	4.66	1.33	0.21
11439.00	331.00	8.83	7.01	1.65	0.04
11439.00	333.00	6.59	4.80	-1.59	-0.84
11439.00	332.00	5.76	5.09	-1.55	-0.53
11439.00	334.00	0.62	5.23	1.42	0.12
11439.00	337.00	1.06	6.25	1.32	-0.12
11439.00	336.00	0.62	5.82	1.34	-0.11
11439.00	338.00	1.51	6.85	1.50	-0.03
11439.00	335.00	1.78	5.19	1.63	0.11
11445.00	326.00	12.21	4.89	1.34	0.53
11445.00	325.00	12.57	4.49	1.51	0.53
11445.00	327.00	11.39	5.47	1.21	0.29
11445.00	329.00	10.81	4.43	1.25	0.61
11445.00	328.00	10.15	4.77	1.17	0.41
11445.00	331.00	9.53	7.08	1.73	0.19
11445.00	333.00	5.90	4.44	-1.80	-0.96
11445.00	332.00	5.11	4.85	-1.59	-0.65
11445.00	334.00	1.18	5.21	1.46	0.00
11445.00	337.00	1.61	6.22	1.62	-0.02
11445.00	336.00	1.18	5.80	1.45	-0.06
11445.00	338.00	2.11	6.86	1.49	0.14
11445.00	335.00	2.33	5.21	1.47	-0.05
11451.00	326.00	12.74	5.14	1.33	0.63
11451.00	325.00	13.13	4.74	1.39	0.53
11451.00	327.00	11.89	5.57	1.33	0.09
11451.00	329.00	11.29	4.81	1.23	0.50
11451.00	328.00	10.56	4.99	1.20	0.35
11451.00	331.00	10.21	7.15	1.45	0.30
11451.00	333.00	5.15	4.03	-1.71	-0.88
11451.00	332.00	4.49	4.57	-1.56	-0.66
11451.00	334.00	1.79	5.23	1.50	0.00
11451.00	337.00	2.36	6.23	1.84	-0.03
11451.00	336.00	1.78	5.77	1.50	0.05
11451.00	338.00	2.70	6.96	1.46	0.08
11451.00	335.00	2.96	5.15	1.50	-0.16
11457.00	325.00	13.68	4.91	1.38	0.43
11457.00	327.00	12.45	5.54	1.17	0.14
11457.00	329.00	11.79	4.83	1.39	0.19
11457.00	328.00	11.11	5.05	1.27	0.15
11457.00	331.00	10.69	7.32	1.32	0.15
11457.00	333.00	4.53	3.74	-1.62	-0.73
11457.00	332.00	3.86	4.33	-1.58	-0.67
11457.00	334.00	2.38	5.21	1.47	-0.05
11457.00	337.00	3.08	6.20	1.63	-0.03
11457.00	336.00	2.38	5.83	1.48	0.10
11457.00	338.00	3.28	6.93	1.43	-0.03
11457.00	335.00	3.53	5.08	1.43	0.00
11463.00	327.00	12.83	5.68	1.06	0.19
11463.00	329.00	12.40	4.96	1.27	0.24
11463.00	328.00	11.57	5.11	1.11	0.35
11463.00	331.00	11.27	7.28	1.50	0.23
11463.00	333.00	3.85	3.45	-1.71	-0.69
11463.00	332.00	3.22	4.03	-1.62	-0.74
11463.00	334.00	2.96	5.19	1.27	-0.10
11463.00	337.00	3.66	6.21	1.43	0.04
11463.00	336.00	2.96	5.85	1.52	0.10
11463.00	338.00	3.85	6.94	1.42	0.02
11463.00	335.00	4.11	5.15	1.58	-0.06
11469.00	327.00	13.31	5.69	1.19	0.04
11469.00	329.00	12.81	5.02	1.25	0.33
11469.00	328.00	12.00	5.33	1.14	0.24
11469.00	331.00	11.89	7.50	1.48	0.37
11469.00	333.00	3.16	3.19	-1.68	-0.65
11469.00	332.00	2.57	3.73	-1.65	-0.75
11469.00	334.00	3.39	5.13	1.24	-0.15
11469.00	337.00	4.22	6.23	1.40	-0.02
11469.00	336.00	3.59	5.91	1.49	0.04
11469.00	338.00	4.41	6.95	1.39	-0.03
11469.00	335.00	4.80	5.04	1.66	-0.17
11475.00	329.00	13.40	5.23	1.48	0.51
11475.00	328.00	12.48	5.31	1.03	0.05
11475.00	331.00	12.45	7.57	1.08	0.20
11475.00	333.00	2.51	2.93	-1.71	-0.72
11475.00	332.00	1.90	3.43	-1.68	-0.77
11475.00	334.00	3.96	5.07	1.47	-0.11
11475.00	337.00	4.78	6.20	1.38	-0.07
11475.00	336.00	4.15	5.88	1.40	-0.06
11475.00	338.00	4.96	6.91	1.37	-0.08
11475.00	335.00	5.44	5.01	1.53	-0.05
11481.00	328.00	12.82	5.37	1.17	0.52
11481.00	331.00	12.75	7.67	0.96	-0.21
11481.00	333.00	1.79	2.62	-1.69	-0.85
11481.00	332.00	1.23	3.12	-1.38	-0.67
11481.00	334.00	4.57	5.04	1.51	-0.05
11481.00	337.00	5.33	6.17	1.42	-0.02
11481.00	336.00	4.71	5.86	1.44	-0.01
11481.00	338.00	5.50	6.88	1.41	-0.03
11481.00	335.00	6.02	4.99	1.39	-0.10
11487.00	328.00	13.42	5.72	1.49	0.89
11487.00	331.00	13.22	7.40	0.57	-0.61
11487.00	333.00	1.16	2.25	-1.60	-0.92
11487.00	332.00	0.80	2.89	-1.35	-0.74
11487.00	334.00	5.16	5.02	1.48	-0.05
11487.00	337.00	5.91	6.18	1.45	-0.07
11487.00	336.00	5.31	5.87	1.53	-0.07
11487.00	338.00	6.09	6.89	1.44	-0.14
11487.00	335.00	6.55	4.93	1.43	0.00
11493.00	331.00	13.21	7.18	0.20	-0.91
